,date,price
0,0,92.83
1,1,97.6
2,2,95.06
3,3,95.66
4,4,97.14
5,5,97.2
6,6,98.48
7,7,96.1
8,8,93.47
9,9,94.48
10,10,94.7
11,11,97.96
12,12,97.85
13,13,94.62
14,14,96.84
15,15,96.13
16,16,95.1
17,17,96.38
18,18,96.28
19,19,98.26
20,20,97.43
21,21,99.85
22,22,101.17
23,23,96.11
24,24,97.32
25,25,92.38
26,26,93.8
27,27,94.54
28,28,95.81
29,29,95.84
30,30,94.26
31,31,91.92
32,32,94.54
33,33,90.53
34,34,90.09
35,35,90.41
36,36,87.8
37,37,92.98
38,38,93.81
39,39,93.81
40,40,94.5
41,41,94.45
42,42,88.88
43,43,92.9
44,44,94.5
45,45,94.38
46,46,96.24
47,47,97.72
48,48,98.59
49,49,96.33
50,50,97.63
51,51,97.17
52,52,97.54
53,53,99.42
54,54,96.62
55,55,95.49
56,56,102.09
57,57,104.41
58,58,102.68
59,59,101.35
60,60,102.14
61,61,100.68
62,62,101.99
63,63,101.8
64,64,102.32
65,65,106.48
66,66,103.86
67,67,104.55
68,68,104.76
69,69,106.44
70,70,107.15
71,71,106.97
72,72,107.57
73,73,107.28
74,74,107.94
75,75,106.64
76,76,107.31
77,77,108.19
78,78,107.27
79,79,105.71
80,80,105.78
81,81,106.76
82,82,107.4
83,83,106.57
84,84,105.42
85,85,104.95
86,86,104.86
87,87,106.45
88,88,106.52
89,89,107.58
90,90,107.1
91,91,110.74
92,92,109.81
93,93,110.02
94,94,109.63
95,95,112.22
96,96,109.68
97,97,107.11
98,98,108.33
99,99,105.97
100,100,104.91
101,101,106.07
102,102,108.64
103,103,110.28
104,104,112.75
105,105,113.24
106,106,113.63
107,107,115.22
108,108,113.94
109,109,114.92
110,110,114.88
111,111,116.76
112,112,115.09
113,113,116.37
114,114,115.6
115,115,115.51
116,116,114.95
117,117,116.38
118,118,118.43
119,119,117.17
120,120,117.21
121,121,116.7
122,122,117.83
123,123,116.29
124,124,117.46
125,125,117.47
126,126,115.86
127,127,113.93
128,128,112.56
129,129,112.15
130,130,112.6
131,131,107.11
132,132,109.04
133,133,110.29
134,134,109.21
135,135,106.79
136,136,104.73
137,137,107.0
138,138,106.78
139,139,105.83
140,140,105.06
141,141,103.21
142,142,104.15
143,143,105.44
144,144,104.31
145,145,105.17
146,146,109.12
147,147,109.48
148,148,110.19
149,149,111.17
150,150,112.63
151,151,112.93
152,152,110.34
153,153,111.18
154,154,107.31
155,155,106.72
156,156,111.04
157,157,111.3
158,158,112.71
159,159,112.32
160,160,112.73
161,161,111.48
162,162,114.43
163,163,115.86
164,164,114.76
165,165,117.19
166,166,116.06
167,167,115.94
168,168,115.75
169,169,114.93
170,170,115.78
171,171,116.64
172,172,116.72
173,173,118.32
174,174,119.84
175,175,118.68
176,176,117.18
177,177,118.57
178,178,117.26
179,179,118.18
180,180,120.07
181,181,129.0
182,182,127.35
183,183,128.16
184,184,129.97
185,185,128.54
186,186,125.01
187,187,123.45
188,188,121.82
189,189,116.93
190,190,119.0
191,191,120.72
192,192,124.31
193,193,120.61
194,194,120.08
195,195,123.34
196,196,120.6
197,197,119.85
198,198,122.82
199,199,124.6
200,200,124.31
201,201,126.04
202,202,125.21
203,203,120.29
204,204,121.67
205,205,122.18
206,206,122.74
207,207,123.57
208,208,123.75
209,209,121.74
210,210,124.59
211,211,126.81
212,212,127.09
213,213,127.1
214,214,127.04
215,215,128.58
216,216,130.22
217,217,129.61
218,218,128.36
219,219,129.56
220,220,129.31
221,221,128.83
222,222,126.67
223,223,127.77
224,224,125.81
225,225,127.74
226,226,128.11
227,227,127.14
228,228,129.24
229,229,128.59
230,230,126.84
231,231,128.7
232,232,130.14
233,233,128.85
234,234,124.98
235,235,127.44
236,236,127.73
237,237,130.09
238,238,129.75
239,239,131.69
240,240,129.5
241,241,130.13
242,242,129.46
243,243,130.93
244,244,128.57
245,245,118.95
246,246,118.41
247,247,120.51
248,248,120.0
249,249,120.29
250,250,117.79
251,251,117.99
